,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
102968,3,611,2,0.03651685393258427,0.46875,4,0,3
62912,1,710,0,0.1292134831460674,0.49875,0,0,2
42208,1,777,0,0.014044943820224719,0.53125,0,0,0
101967,2,860,3,0.0646067415730337,0.421875,2,0,0
96427,3,673,2,0.056179775280898875,0.421875,2,0,3
83415,2,757,0,0.056179775280898875,0.59375,1,0,3
118658,0,620,2,0.03651685393258427,0.5625,0,0,0
44646,0,620,3,0.06741573033707865,0.5056844755459722,3,1,0
90421,0,657,3,0.05337078651685393,0.4375,2,0,0
141783,2,626,2,0.09550561797752809,0.49875,6,0,0
64005,1,644,0,0.06741573033707865,0.421875,2,0,0
6723,1,657,3,0.06741573033707865,0.5056844755459722,1,1,3
118364,1,546,3,0.1685393258426966,0.484375,1,0,2
75726,3,741,3,0.033707865168539325,0.5056844755459722,3,1,3
126933,1,530,0,0.1404494382022472,0.5056844755459722,2,1,2
20955,0,699,3,0.07865168539325842,0.515625,1,0,0
52090,3,658,3,0.11235955056179775,0.65625,2,0,3
74095,3,581,2,0.028089887640449437,0.5056844755459722,1,1,3
31135,0,812,3,0.13202247191011235,0.4375,3,0,0
130924,0,677,3,0.042134831460674156,0.5056844755459722,3,1,0
56270,1,585,2,0.05898876404494381,0.5056844755459722,3,1,0
44171,1,713,0,0.0646067415730337,0.421875,2,0,0
99031,1,791,3,0.07022471910112359,0.421875,1,0,3
83777,2,870,0,0.014044943820224719,0.5056844755459722,4,1,2
137784,2,617,2,0.13202247191011235,0.46875,4,0,0
130813,3,610,2,0.09550561797752809,0.49875,6,0,3
34255,0,826,2,0.13202247191011235,0.4375,4,0,0
23005,2,847,3,0.13764044943820225,0.5056844755459722,0,1,3
78407,3,759,2,0.05898876404494381,0.49875,4,0,3
53010,0,656,3,0.1095505617977528,0.53125,2,0,0
135893,3,883,0,0.025280898876404494,0.49875,4,0,3
107927,0,748,0,0.056179775280898875,0.62375,1,0,0
125656,3,705,3,0.06741573033707865,0.5056844755459722,1,1,3
8351,2,632,0,0.13202247191011235,0.484375,0,0,0
22088,3,748,2,0.011235955056179775,0.59375,3,0,3
54843,3,704,2,0.03932584269662921,0.49875,2,0,3
140011,2,831,0,0.08707865168539325,0.5056844755459722,0,1,3
130692,2,547,2,0.06741573033707865,0.5625,3,0,0
4552,3,660,0,0.02247191011235955,0.53125,6,0,3
54399,3,545,3,0.033707865168539325,0.49875,6,0,3
94440,2,873,0,0.11235955056179775,0.5056844755459722,3,1,0
35,0,889,2,0.07022471910112359,0.62375,2,0,3
79760,0,840,0,0.02247191011235955,0.5056844755459722,3,1,0
126647,1,589,2,0.03932584269662921,0.453125,2,0,0
27439,0,828,0,0.09269662921348314,0.5,0,0,3
100300,1,661,3,0.17134831460674155,0.59375,2,0,0
143217,0,875,0,0.1685393258426966,0.453125,1,0,2
33595,3,556,2,0.08426966292134831,0.5056844755459722,3,1,3
4411,1,627,0,0.1404494382022472,0.49875,1,0,0
29716,3,820,0,0.056179775280898875,0.53125,1,0,3
3868,2,891,3,0.05898876404494381,0.46875,1,0,0
57684,0,639,0,0.06179775280898876,0.546875,0,0,0
10187,2,639,3,0.056179775280898875,0.578125,1,0,0
20488,1,720,3,0.12359550561797751,0.578125,6,0,3
3421,3,699,0,0.18820224719101125,0.5625,0,0,3
1612,3,700,2,0.03932584269662921,0.53125,3,0,3
42444,3,590,2,0.033707865168539325,0.546875,3,0,3
41394,2,749,3,0.07303370786516854,0.5056844755459722,2,1,0
91322,3,842,2,0.13202247191011235,0.5056844755459722,2,1,3
66555,1,775,3,0.07303370786516854,0.375,2,0,3
4639,2,801,2,0.042134831460674156,0.5625,2,0,2
